identificador,campo_id,columna,codigo_error,nivel,mensaje,valor_esperado,valor_actual,ruta_metadata
,end-date,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: employmentInfo.end-date,,,
,custom-string16,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: employmentInfo.custom-string16,,,
,rel-user-id,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: jobRelationsInfo.rel-user-id,,,
,relationship-type,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: jobRelationsInfo.relationship-type,,,
,end-date,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: globalAssignmentInfo.end-date,,,
,payroll-end-date,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: pensionPayoutsInfo.payroll-end-date,,,
,end-date,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: pensionPayoutsInfo.end-date,,,
,start-date,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: pensionPayoutsInfo.start-date,,,
,company,,REQUIRED_COLUMN_MISSING,error,Columna requerida faltante: pensionPayoutsInfo.company,,,
1003,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
1003,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
1003,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
1003,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
1003,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
1003,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
1003,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
1003,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
1003,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
1003,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
1003,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
1003,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
